index,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,auto_make,auto_year,fraud_reported
315,256,IL,500/1000,1000,1286.44,0,FEMALE,MD,transport-moving,bungie-jumping,wife,0,39500,Single Vehicle Collision,Northbend,14,1,2,1,75500,Nissan,1998,N
316,274,OH,500/1000,1000,1372.18,0,MALE,High School,exec-managerial,bungie-jumping,not-in-family,0,0,Multi-vehicle Collision,Riverwood,22,3,1,3,90600,BMW,2009,N
317,275,IN,500/1000,2000,1447.77,0,FEMALE,Associate,adm-clerical,camping,wife,39400,63900,Multi-vehicle Collision,Northbend,8,3,1,1,64320,Accura,1998,N
318,1,IL,250/500,500,903.32,0,FEMALE,High School,transport-moving,yachting,not-in-family,0,0,Multi-vehicle Collision,Northbend,1,3,1,0,31700,Toyota,2006,N
319,85,IN,500/1000,1000,1454.42,0,MALE,Associate,protective-serv,reading,other-relative,51600,73900,Single Vehicle Collision,Springfield,19,1,0,1,74280,Suburu,2006,Y
320,233,IL,100/300,2000,1603.42,0,FEMALE,High School,sales,video-games,wife,61600,30200,Single Vehicle Collision,Columbus,17,1,0,2,80520,Toyota,2005,N
321,142,IN,250/500,2000,1616.58,0,MALE,JD,adm-clerical,polo,husband,58500,46800,Multi-vehicle Collision,Hillsdale,13,3,0,3,63600,Dodge,2010,N
322,266,IL,250/500,500,1611.83,0,MALE,High School,handlers-cleaners,movies,husband,0,0,Single Vehicle Collision,Riverwood,4,1,1,2,32800,BMW,2012,N
323,350,OH,500/1000,500,889.13,0,FEMALE,Masters,priv-house-serv,board-games,other-relative,0,0,Multi-vehicle Collision,Northbend,14,3,0,2,44190,Audi,2015,N
324,97,IL,250/500,1000,1252.08,0,MALE,College,exec-managerial,sleeping,not-in-family,0,0,Multi-vehicle Collision,Springfield,4,2,2,2,50400,Honda,2000,Y
325,399,IL,500/1000,2000,995.56,0,MALE,JD,tech-support,sleeping,not-in-family,0,65400,Multi-vehicle Collision,Northbend,23,3,1,1,88400,Nissan,2010,N
326,305,IL,100/300,2000,1347.92,0,FEMALE,High School,farming-fishing,bungie-jumping,own-child,0,42100,Multi-vehicle Collision,Hillsdale,21,3,0,2,66550,Volkswagen,2003,N
327,276,IN,100/300,1000,1724.09,0,MALE,PhD,craft-repair,yachting,own-child,0,0,Multi-vehicle Collision,Arlington,23,3,0,0,65780,Chevrolet,2014,N
328,257,IN,250/500,500,1379.93,0,MALE,MD,armed-forces,base-jumping,husband,0,0,Multi-vehicle Collision,Columbus,6,3,0,2,51810,Audi,2002,Y
329,78,IN,250/500,1000,1554.64,4000000,MALE,PhD,protective-serv,board-games,own-child,0,27900,Single Vehicle Collision,Springfield,21,1,1,0,55660,Honda,2009,Y
330,129,OH,500/1000,1000,1377.94,0,MALE,Masters,machine-op-inspct,base-jumping,not-in-family,0,0,Single Vehicle Collision,Springfield,23,1,2,3,44640,Toyota,2005,N
331,283,IL,500/1000,2000,1313.33,0,FEMALE,PhD,transport-moving,reading,husband,53500,73600,Multi-vehicle Collision,Riverwood,3,3,1,3,77660,Nissan,2004,Y
332,85,IN,250/500,500,1259.02,0,FEMALE,JD,tech-support,base-jumping,unmarried,67000,53600,Parked Car,Northbend,8,1,2,2,5640,Nissan,2005,N
333,101,IL,500/1000,1000,1371.88,0,FEMALE,MD,prof-specialty,reading,husband,0,0,Parked Car,Arlington,4,1,2,2,3190,Suburu,1995,N
334,96,OH,100/300,500,1399.27,6000000,MALE,College,prof-specialty,hiking,wife,38900,48700,Single Vehicle Collision,Arlington,22,1,0,0,53440,Ford,2004,N
335,121,IL,500/1000,1000,1061.98,6000000,FEMALE,JD,armed-forces,camping,unmarried,0,0,Single Vehicle Collision,Hillsdale,16,1,0,1,65250,BMW,2002,N
336,176,OH,250/500,500,1365.46,4000000,MALE,College,armed-forces,sleeping,unmarried,0,56600,Multi-vehicle Collision,Columbus,14,3,2,1,44280,Chevrolet,2008,N
337,159,IL,500/1000,1000,894.4,0,MALE,Associate,tech-support,camping,wife,0,53700,Single Vehicle Collision,Springfield,13,1,2,0,70290,Dodge,1999,N
338,120,IN,250/500,500,956.69,0,FEMALE,Associate,priv-house-serv,movies,husband,39600,64300,Single Vehicle Collision,Hillsdale,20,1,1,1,87100,Saab,2000,N
339,212,IN,500/1000,2000,1123.89,0,MALE,MD,priv-house-serv,video-games,unmarried,35400,49200,Multi-vehicle Collision,Columbus,0,3,1,3,50380,Suburu,1996,N
340,290,IL,100/300,500,1085.03,0,FEMALE,JD,sales,cross-fit,wife,0,61000,Multi-vehicle Collision,Arlington,23,3,2,2,64800,Audi,2014,Y
341,299,OH,100/300,2000,1437.33,0,FEMALE,Associate,craft-repair,movies,wife,25000,0,Single Vehicle Collision,Columbus,13,1,1,3,70400,BMW,2000,N
342,66,IL,250/500,1000,988.29,0,MALE,College,armed-forces,skydiving,own-child,0,0,Single Vehicle Collision,Northbend,8,1,2,2,57860,Suburu,2008,Y
343,334,IL,500/1000,500,1238.89,0,MALE,Masters,protective-serv,sleeping,other-relative,0,0,Vehicle Theft,Northbend,3,1,0,3,6240,Ford,2011,N
344,216,IN,100/300,1000,1384.64,5000000,FEMALE,Associate,tech-support,board-games,unmarried,0,0,Single Vehicle Collision,Columbus,16,1,2,3,66600,Jeep,2012,Y
345,86,IN,100/300,2000,1595.07,0,MALE,PhD,transport-moving,hiking,unmarried,75800,0,Single Vehicle Collision,Hillsdale,19,1,0,2,70920,Jeep,2002,N
346,429,OH,250/500,1000,1127.89,6000000,MALE,Associate,machine-op-inspct,skydiving,own-child,67400,43800,Single Vehicle Collision,Springfield,0,1,2,0,39480,Suburu,2002,N
347,257,IN,500/1000,2000,929.7,6000000,FEMALE,PhD,handlers-cleaners,base-jumping,husband,46400,74300,Single Vehicle Collision,Arlington,12,1,2,2,63240,Mercedes,2005,N
348,15,IL,100/300,1000,1829.63,0,MALE,JD,tech-support,cross-fit,not-in-family,56700,0,Multi-vehicle Collision,Arlington,21,3,1,0,67650,Audi,2009,N
349,230,IL,100/300,1000,904.7,7000000,FEMALE,MD,craft-repair,bungie-jumping,unmarried,68600,22300,Single Vehicle Collision,Riverwood,0,1,1,3,74200,Accura,2002,Y
350,250,OH,500/1000,1000,1243.84,0,FEMALE,JD,tech-support,polo,own-child,47900,73400,Single Vehicle Collision,Columbus,22,1,1,3,64900,Volkswagen,2011,N
351,270,IL,500/1000,2000,1030.95,0,FEMALE,Associate,machine-op-inspct,paintball,other-relative,47200,0,Multi-vehicle Collision,Northbend,20,3,1,0,35900,Audi,2007,Y
352,65,IN,100/300,500,1285.03,3000000,FEMALE,High School,craft-repair,camping,unmarried,0,41500,Single Vehicle Collision,Riverwood,0,1,1,3,52200,Honda,2011,N
353,475,OH,100/300,500,1216.56,0,MALE,Masters,adm-clerical,skydiving,own-child,67400,83200,Single Vehicle Collision,Hillsdale,20,1,0,2,78000,Suburu,2000,N
354,77,IN,500/1000,2000,966.26,0,FEMALE,High School,adm-clerical,base-jumping,own-child,56400,32800,Multi-vehicle Collision,Springfield,1,3,0,0,67200,Volkswagen,1995,N
355,256,OH,100/300,500,1203.17,0,FEMALE,MD,prof-specialty,golf,unmarried,56700,65600,Single Vehicle Collision,Hillsdale,11,1,0,0,63250,Nissan,1997,N
356,229,IL,250/500,2000,1212.12,0,FEMALE,MD,craft-repair,paintball,not-in-family,65600,0,Multi-vehicle Collision,Columbus,14,3,1,1,68760,Ford,1995,N
357,110,OH,250/500,1000,1573.93,0,MALE,College,other-service,movies,other-relative,30400,0,Multi-vehicle Collision,Springfield,20,3,0,2,65040,Suburu,2010,N
358,177,IL,100/300,1000,1609.67,0,MALE,College,adm-clerical,yachting,wife,0,13200,Single Vehicle Collision,Springfield,22,1,1,3,82800,Jeep,2004,Y
359,292,OH,500/1000,500,1097.57,0,MALE,PhD,priv-house-serv,basketball,unmarried,0,0,Single Vehicle Collision,Columbus,12,1,1,0,61700,Saab,2005,N
360,451,IN,250/500,2000,1618.65,2000000,FEMALE,Associate,transport-moving,polo,unmarried,0,42600,Multi-vehicle Collision,Columbus,3,3,2,1,78100,Chevrolet,1997,Y
361,61,IN,100/300,500,922.67,0,FEMALE,College,priv-house-serv,paintball,other-relative,47400,0,Multi-vehicle Collision,Northbend,15,3,2,1,65520,Toyota,2011,Y
362,150,IN,100/300,1000,1342.02,0,MALE,MD,prof-specialty,polo,own-child,0,0,Parked Car,Arlington,8,1,0,2,4500,Saab,1999,N
363,283,OH,100/300,500,1195.01,0,FEMALE,Associate,sales,reading,own-child,60700,54300,Multi-vehicle Collision,Northbend,13,3,0,2,42700,Mercedes,2011,Y
364,291,OH,500/1000,1000,994.74,0,FEMALE,High School,adm-clerical,polo,own-child,0,55300,Parked Car,Hillsdale,8,1,2,2,5580,Volkswagen,2005,Y
365,162,IN,100/300,1000,1050.24,0,FEMALE,Masters,adm-clerical,chess,wife,30700,0,Parked Car,Arlington,7,1,0,0,3600,BMW,2013,Y
366,154,IL,250/500,2000,1313.51,7000000,FEMALE,Masters,exec-managerial,dancing,own-child,68500,0,Vehicle Theft,Northbrook,9,1,2,0,2800,Volkswagen,2015,N
367,289,OH,500/1000,2000,1102.29,0,FEMALE,Associate,adm-clerical,hiking,own-child,73000,37900,Single Vehicle Collision,Northbend,15,1,1,0,54000,Toyota,1996,N
368,10,IN,250/500,1000,1185.78,0,FEMALE,JD,craft-repair,yachting,wife,0,60700,Single Vehicle Collision,Northbend,5,1,0,2,48950,Accura,2011,Y
369,309,IL,500/1000,500,1527.95,0,MALE,PhD,exec-managerial,hiking,other-relative,69400,0,Multi-vehicle Collision,Northbend,15,4,0,1,77800,Dodge,2002,N
370,396,IN,100/300,1000,1366.39,0,MALE,High School,protective-serv,exercise,other-relative,0,22400,Multi-vehicle Collision,Columbus,22,3,2,1,52560,Saab,1995,N
371,273,OH,500/1000,1000,1403.9,0,FEMALE,PhD,farming-fishing,dancing,own-child,0,0,Multi-vehicle Collision,Riverwood,16,2,1,2,44110,Honda,2015,N
372,129,IL,500/1000,2000,927.23,0,FEMALE,PhD,sales,video-games,husband,51500,0,Single Vehicle Collision,Hillsdale,7,1,1,3,74360,Suburu,2009,N
373,140,OH,250/500,2000,1554.86,6000000,FEMALE,JD,armed-forces,base-jumping,wife,59000,0,Parked Car,Arlington,2,1,1,2,6120,Honda,2002,Y
374,419,IL,500/1000,2000,736.07,6000000,MALE,College,transport-moving,chess,unmarried,45700,0,Multi-vehicle Collision,Northbend,17,4,0,0,62280,Suburu,2012,N
375,315,IL,250/500,1000,974.16,6000000,FEMALE,Masters,sales,reading,other-relative,0,56800,Multi-vehicle Collision,Springfield,12,3,1,0,26730,Volkswagen,2006,N
376,72,OH,500/1000,500,973.8,0,FEMALE,Associate,craft-repair,exercise,own-child,0,85900,Single Vehicle Collision,Arlington,9,1,1,0,66200,Dodge,2013,N
377,32,OH,100/300,2000,1260.32,6000000,MALE,JD,other-service,polo,not-in-family,0,79800,Single Vehicle Collision,Northbrook,16,1,1,2,45500,Toyota,2009,N
378,230,IN,100/300,1000,1464.03,0,MALE,JD,transport-moving,sleeping,own-child,0,0,Multi-vehicle Collision,Springfield,19,3,2,0,53040,Audi,2006,N
379,157,OH,100/300,2000,617.11,0,MALE,College,other-service,reading,other-relative,0,54100,Multi-vehicle Collision,Columbus,14,3,1,2,50800,Mercedes,2013,Y
380,265,IN,250/500,2000,1724.46,6000000,FEMALE,Associate,craft-repair,sleeping,own-child,81800,0,Multi-vehicle Collision,Northbend,18,3,1,3,44200,Audi,2014,N
381,47,IL,500/1000,500,1161.31,0,FEMALE,PhD,exec-managerial,base-jumping,other-relative,64800,24300,Single Vehicle Collision,Springfield,23,1,1,3,62920,Chevrolet,2012,N
382,113,OH,250/500,2000,1091.73,0,MALE,PhD,exec-managerial,golf,not-in-family,36100,42300,Multi-vehicle Collision,Springfield,15,3,0,2,49950,Nissan,2004,Y
383,289,IL,250/500,2000,1209.07,0,MALE,JD,armed-forces,chess,unmarried,0,0,Single Vehicle Collision,Arlington,18,1,0,1,56430,BMW,1995,Y
384,254,IL,250/500,2000,1241.04,0,FEMALE,Masters,protective-serv,board-games,own-child,0,0,Single Vehicle Collision,Riverwood,16,1,2,2,100210,Audi,2014,N
385,115,OH,500/1000,500,1757.21,0,MALE,High School,prof-specialty,base-jumping,wife,46400,0,Multi-vehicle Collision,Northbend,12,3,1,0,49140,Ford,2007,N
386,236,OH,250/500,1000,802.24,0,FEMALE,College,other-service,paintball,not-in-family,0,62500,Single Vehicle Collision,Northbrook,16,1,0,1,66840,Mercedes,2014,N
387,7,IN,500/1000,1000,1342.72,0,MALE,Associate,machine-op-inspct,camping,wife,0,45300,Single Vehicle Collision,Hillsdale,21,1,1,2,62460,Honda,2003,N
388,208,OH,100/300,2000,1209.41,5000000,MALE,JD,machine-op-inspct,base-jumping,wife,0,0,Multi-vehicle Collision,Columbus,15,3,0,1,62810,Nissan,1999,N
389,126,OH,500/1000,1000,1141.71,2000000,FEMALE,JD,priv-house-serv,sleeping,own-child,36700,73400,Single Vehicle Collision,Northbrook,21,1,1,2,54160,Suburu,2009,N
390,48,IL,100/300,500,1090.03,0,FEMALE,JD,exec-managerial,golf,unmarried,0,51000,Single Vehicle Collision,Arlington,1,1,0,2,48400,Saab,2005,N
391,297,IN,250/500,1000,1464.73,3000000,MALE,PhD,exec-managerial,golf,other-relative,54900,36700,Multi-vehicle Collision,Arlington,17,3,0,0,51480,Toyota,2013,N
392,160,OH,100/300,1000,1118.58,0,FEMALE,High School,prof-specialty,board-games,husband,0,36600,Multi-vehicle Collision,Columbus,5,3,2,1,51700,Saab,2003,N
393,406,OH,250/500,2000,1117.04,0,MALE,MD,exec-managerial,video-games,own-child,0,42700,Multi-vehicle Collision,Northbend,15,3,1,2,65520,Volkswagen,2009,N
394,157,IN,500/1000,500,1257.83,7000000,MALE,High School,farming-fishing,reading,own-child,40700,41600,Multi-vehicle Collision,Arlington,2,4,2,2,47700,Accura,2011,Y
395,146,OH,250/500,2000,1082.72,0,FEMALE,PhD,machine-op-inspct,video-games,not-in-family,61400,57500,Vehicle Theft,Northbend,3,1,2,0,5220,Accura,2015,N
396,409,IN,100/300,1000,1191.8,6000000,MALE,High School,protective-serv,exercise,unmarried,55600,0,Single Vehicle Collision,Riverwood,19,1,1,0,73320,Ford,2012,N
397,252,IN,100/300,1000,1242.02,0,MALE,Masters,adm-clerical,dancing,wife,0,28800,Single Vehicle Collision,Hillsdale,17,1,0,2,74900,Jeep,2003,N
398,6,OH,250/500,500,1075.71,0,FEMALE,High School,prof-specialty,dancing,unmarried,0,47400,Vehicle Theft,Columbus,7,1,0,1,3190,Saab,2015,N
399,103,IN,100/300,1000,969.88,6000000,MALE,MD,armed-forces,exercise,own-child,0,0,Single Vehicle Collision,Columbus,21,1,1,0,76920,Chevrolet,2002,N
400,369,OH,250/500,2000,1459.93,0,FEMALE,Masters,priv-house-serv,video-games,not-in-family,0,0,Multi-vehicle Collision,Springfield,10,2,1,3,77990,Jeep,2012,N
401,261,IL,500/1000,1000,1245.61,0,MALE,MD,transport-moving,base-jumping,own-child,0,0,Single Vehicle Collision,Columbus,11,1,1,0,59670,Ford,2008,N
402,159,IN,100/300,2000,1462.76,0,FEMALE,College,craft-repair,skydiving,husband,69200,36900,Multi-vehicle Collision,Columbus,23,3,2,0,44880,Mercedes,2004,Y
403,344,IN,100/300,2000,1398.46,0,MALE,Associate,sales,skydiving,other-relative,0,0,Single Vehicle Collision,Northbend,14,1,0,2,82830,Audi,2004,N
404,437,OH,500/1000,1000,1269.64,0,FEMALE,College,armed-forces,cross-fit,unmarried,48800,0,Single Vehicle Collision,Riverwood,10,1,1,3,84480,Chevrolet,2012,Y
405,65,IN,100/300,500,1455.65,4000000,FEMALE,College,transport-moving,skydiving,wife,0,66300,Multi-vehicle Collision,Hillsdale,6,3,2,3,79800,Honda,1999,N
406,280,OH,500/1000,2000,1140.31,0,MALE,MD,adm-clerical,exercise,husband,29300,64700,Multi-vehicle Collision,Arlington,10,3,0,3,53020,Toyota,1999,N
407,269,IN,500/1000,500,1330.46,0,FEMALE,High School,machine-op-inspct,sleeping,wife,54800,64100,Multi-vehicle Collision,Hillsdale,5,3,0,0,24200,Suburu,2008,N
408,275,OH,250/500,2000,1190.6,0,MALE,Masters,exec-managerial,camping,unmarried,0,45300,Single Vehicle Collision,Riverwood,17,1,1,3,43230,Chevrolet,2001,N
409,265,OH,250/500,500,972.5,0,FEMALE,College,exec-managerial,cross-fit,unmarried,0,0,Vehicle Theft,Springfield,3,1,2,3,3190,Ford,1995,N
410,283,IN,100/300,2000,1161.91,0,FEMALE,Associate,adm-clerical,polo,not-in-family,0,50400,Parked Car,Northbrook,9,1,0,3,5850,BMW,2006,N
411,84,OH,250/500,1000,1117.17,0,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,29900,Parked Car,Arlington,6,1,2,0,6820,BMW,2005,N
412,247,OH,250/500,2000,1101.51,0,FEMALE,College,farming-fishing,camping,not-in-family,64000,0,Multi-vehicle Collision,Riverwood,22,3,2,2,69480,Chevrolet,2008,N
413,56,IL,100/300,1000,1523.17,0,MALE,Masters,prof-specialty,movies,own-child,0,0,Multi-vehicle Collision,Northbend,10,3,1,2,94560,Jeep,1995,N
414,210,OH,500/1000,1000,984.45,0,MALE,Associate,armed-forces,paintball,unmarried,0,0,Vehicle Theft,Riverwood,4,1,1,2,7800,Dodge,1997,N
415,108,OH,500/1000,2000,1257,4000000,FEMALE,High School,machine-op-inspct,basketball,unmarried,63900,43700,Single Vehicle Collision,Northbrook,23,1,1,3,61270,Suburu,1999,N
416,328,OH,500/1000,500,1434.51,0,FEMALE,Masters,transport-moving,bungie-jumping,wife,0,0,Single Vehicle Collision,Riverwood,19,1,0,2,71440,Mercedes,2005,N
417,186,OH,250/500,2000,1628,0,FEMALE,JD,priv-house-serv,exercise,unmarried,0,0,Single Vehicle Collision,Hillsdale,22,1,1,2,55600,Jeep,2009,N
418,277,IN,500/1000,500,1412.31,0,MALE,High School,priv-house-serv,board-games,unmarried,0,0,Vehicle Theft,Riverwood,6,1,1,3,5000,Jeep,2005,N
419,138,IL,250/500,500,1362.87,5000000,FEMALE,JD,exec-managerial,paintball,own-child,56900,56900,Single Vehicle Collision,Springfield,6,1,2,0,95810,BMW,2007,N
420,208,IN,100/300,1000,1134.68,0,FEMALE,College,tech-support,chess,husband,0,0,Single Vehicle Collision,Northbend,18,1,2,2,69300,Volkswagen,1996,N
421,147,IN,250/500,1000,1306.78,0,MALE,MD,prof-specialty,video-games,other-relative,0,0,Single Vehicle Collision,Northbend,22,1,1,0,81120,Toyota,1995,N
422,8,IN,500/1000,500,1021.9,0,MALE,High School,handlers-cleaners,hiking,husband,0,0,Single Vehicle Collision,Columbus,21,1,0,0,91260,Toyota,2012,N
423,297,IN,100/300,1000,1538.6,0,FEMALE,MD,other-service,kayaking,wife,0,54700,Single Vehicle Collision,Northbend,12,1,0,0,60600,Ford,2004,N
424,150,IN,500/1000,1000,1354.5,0,MALE,Masters,machine-op-inspct,base-jumping,husband,52800,0,Multi-vehicle Collision,Arlington,6,3,0,3,64800,Suburu,2000,Y
425,4,OH,500/1000,500,1282.93,0,FEMALE,College,exec-managerial,basketball,other-relative,0,0,Multi-vehicle Collision,Northbrook,0,4,0,0,66880,Chevrolet,1996,Y
426,210,IL,500/1000,1000,1346.27,0,MALE,Masters,farming-fishing,cross-fit,not-in-family,44900,91400,Single Vehicle Collision,Arlington,11,1,0,2,58200,BMW,2013,N
427,91,IN,100/300,1000,1338.4,4000000,FEMALE,High School,priv-house-serv,polo,own-child,63600,0,Single Vehicle Collision,Hillsdale,19,1,1,0,60570,Nissan,2011,N
428,167,IL,100/300,1000,949.44,0,FEMALE,Masters,exec-managerial,camping,other-relative,0,38400,Multi-vehicle Collision,Springfield,22,3,0,0,69680,Mercedes,2008,Y
429,467,IN,500/1000,2000,977.4,0,MALE,Masters,transport-moving,bungie-jumping,own-child,82200,0,Single Vehicle Collision,Columbus,2,1,2,3,55700,Nissan,2014,N
430,264,IN,250/500,2000,1181.46,10000000,FEMALE,JD,transport-moving,sleeping,other-relative,0,67400,Multi-vehicle Collision,Arlington,16,4,1,2,62370,Dodge,2001,N
431,270,OH,500/1000,500,1187.53,0,FEMALE,PhD,priv-house-serv,yachting,not-in-family,83200,53300,Multi-vehicle Collision,Columbus,23,3,0,0,54340,Saab,2005,N
432,310,OH,100/300,1000,845.16,0,FEMALE,Masters,priv-house-serv,base-jumping,other-relative,0,0,Single Vehicle Collision,Northbend,21,1,1,0,55170,Audi,2005,Y
433,143,IL,100/300,500,1442.27,0,MALE,College,priv-house-serv,exercise,wife,67900,0,Single Vehicle Collision,Columbus,10,1,2,3,58500,Dodge,1999,N
434,146,OH,100/300,2000,1276.43,0,MALE,Associate,priv-house-serv,skydiving,own-child,0,0,Single Vehicle Collision,Riverwood,12,1,0,3,59940,Honda,1995,N
435,102,OH,250/500,500,1075.41,0,MALE,MD,machine-op-inspct,reading,wife,55200,0,Single Vehicle Collision,Northbend,6,1,1,0,73400,Dodge,1996,N
436,61,IL,100/300,500,1111.72,0,MALE,JD,exec-managerial,bungie-jumping,other-relative,54600,0,Single Vehicle Collision,Riverwood,6,1,1,2,41850,Suburu,1997,N
437,255,OH,500/1000,2000,814.96,6000000,FEMALE,PhD,priv-house-serv,chess,not-in-family,68500,0,Parked Car,Hillsdale,7,1,2,2,6400,Mercedes,2005,Y
438,211,IL,500/1000,1000,1575.86,0,FEMALE,PhD,other-service,sleeping,own-child,0,0,Vehicle Theft,Northbrook,3,1,1,1,3190,Audi,2004,N
439,61,IN,250/500,1000,1115.27,0,MALE,JD,handlers-cleaners,polo,unmarried,0,66000,Parked Car,Hillsdale,10,1,2,1,5900,Nissan,2010,N
440,108,IN,500/1000,2000,1175.7,0,MALE,Masters,protective-serv,yachting,not-in-family,0,0,Single Vehicle Collision,Columbus,14,1,0,2,57330,Dodge,2006,N
441,303,OH,100/300,500,793.15,0,MALE,MD,tech-support,board-games,own-child,54600,45500,Multi-vehicle Collision,Hillsdale,17,3,0,3,81960,Dodge,2008,N
442,152,IN,250/500,500,942.51,0,FEMALE,PhD,transport-moving,exercise,wife,0,0,Single Vehicle Collision,Hillsdale,16,1,0,0,70400,Suburu,2001,Y
443,120,IN,500/1000,1000,1056.71,0,FEMALE,JD,protective-serv,paintball,not-in-family,77900,0,Parked Car,Columbus,3,1,2,1,3770,Jeep,2002,N
444,144,IN,500/1000,2000,1255.68,6000000,FEMALE,Associate,sales,reading,other-relative,23600,15600,Parked Car,Arlington,7,1,0,0,7400,Dodge,2014,N
445,414,IN,500/1000,500,1335.13,0,FEMALE,High School,farming-fishing,chess,unmarried,44000,71000,Single Vehicle Collision,Northbend,13,1,1,1,54810,Chevrolet,1999,Y
446,163,IN,250/500,500,1178.95,6000000,FEMALE,JD,priv-house-serv,dancing,own-child,0,67300,Single Vehicle Collision,Springfield,20,1,2,3,49400,Jeep,2005,N
447,352,IL,250/500,500,1793.16,0,MALE,Associate,tech-support,exercise,wife,0,0,Single Vehicle Collision,Riverwood,23,1,2,2,68750,Chevrolet,2009,N
448,27,OH,100/300,500,1008.38,0,FEMALE,PhD,adm-clerical,yachting,other-relative,37900,0,Single Vehicle Collision,Arlington,11,1,1,0,61500,Dodge,2013,N
449,239,IL,100/300,500,1396.83,0,FEMALE,Masters,other-service,reading,husband,0,0,Multi-vehicle Collision,Northbend,0,4,0,3,76890,BMW,2007,N
450,33,OH,100/300,500,1402.78,5000000,FEMALE,PhD,other-service,base-jumping,husband,70300,50300,Single Vehicle Collision,Northbrook,2,1,0,1,56070,Toyota,2012,N
451,88,IN,100/300,1000,1437.88,0,FEMALE,College,transport-moving,reading,husband,42800,51200,Single Vehicle Collision,Northbrook,3,1,2,0,56000,Chevrolet,2003,N
452,101,IL,500/1000,1000,1313.64,0,FEMALE,College,priv-house-serv,board-games,unmarried,12100,0,Parked Car,Hillsdale,3,1,1,0,4290,Audi,1997,N
453,20,IL,250/500,500,1482.14,0,FEMALE,Associate,transport-moving,reading,husband,33000,43600,Multi-vehicle Collision,Arlington,15,3,2,1,60750,Suburu,2003,N
454,126,IL,250/500,2000,1171.75,0,FEMALE,Associate,machine-op-inspct,board-games,not-in-family,46500,42700,Single Vehicle Collision,Northbend,23,1,2,3,48730,Chevrolet,2011,N
455,264,IL,500/1000,2000,1353.33,0,MALE,Associate,adm-clerical,video-games,not-in-family,0,8500,Multi-vehicle Collision,Springfield,9,3,2,0,95150,Ford,2007,N
456,78,IN,100/300,500,1175.51,0,MALE,Masters,craft-repair,yachting,husband,0,0,Vehicle Theft,Columbus,20,1,0,1,7480,Dodge,2003,N
457,123,IL,100/300,2000,1836.02,0,MALE,Masters,transport-moving,movies,own-child,38000,41200,Single Vehicle Collision,Riverwood,5,1,2,1,79800,Volkswagen,2011,Y
458,347,OH,500/1000,500,1480.79,9000000,FEMALE,MD,priv-house-serv,board-games,unmarried,0,12100,Single Vehicle Collision,Hillsdale,15,1,0,2,103560,Jeep,1997,N
459,163,IN,500/1000,2000,1453.92,0,FEMALE,PhD,other-service,yachting,other-relative,51700,0,Single Vehicle Collision,Hillsdale,13,1,2,3,79500,Accura,1995,N
460,271,OH,250/500,500,1340.71,0,FEMALE,High School,tech-support,base-jumping,other-relative,0,0,Single Vehicle Collision,Riverwood,16,1,2,2,76230,Volkswagen,1997,Y
461,410,IL,100/300,2000,714.03,0,MALE,MD,protective-serv,board-games,own-child,0,17000,Single Vehicle Collision,Northbend,0,1,0,2,59520,Honda,2001,N
462,448,IL,100/300,2000,1376.16,0,FEMALE,PhD,tech-support,hiking,own-child,38600,50300,Multi-vehicle Collision,Arlington,10,3,2,1,47760,Suburu,2013,Y
463,218,IL,100/300,500,914.22,0,MALE,JD,prof-specialty,golf,wife,37900,72900,Multi-vehicle Collision,Springfield,14,3,2,0,84590,Saab,2013,N
464,43,OH,500/1000,1000,1601.47,0,MALE,PhD,handlers-cleaners,skydiving,other-relative,64400,0,Multi-vehicle Collision,Columbus,1,3,2,2,61650,Nissan,2006,N
465,33,IL,500/1000,1000,1096.79,6000000,FEMALE,Associate,handlers-cleaners,dancing,unmarried,45500,60600,Single Vehicle Collision,Springfield,16,1,2,1,81400,BMW,1998,N
466,126,IN,100/300,2000,1078.22,0,FEMALE,Masters,transport-moving,camping,wife,54500,0,Multi-vehicle Collision,Northbend,2,3,0,1,58410,Chevrolet,2007,N
467,411,IL,250/500,1000,1595.28,0,FEMALE,College,protective-serv,exercise,other-relative,0,0,Multi-vehicle Collision,Springfield,23,3,0,0,38610,Volkswagen,2007,N
468,225,OH,100/300,1000,1217.84,5000000,FEMALE,High School,farming-fishing,yachting,not-in-family,49600,0,Multi-vehicle Collision,Northbrook,19,3,2,2,57600,Volkswagen,2015,N
469,35,IL,100/300,2000,1117.42,0,FEMALE,PhD,protective-serv,kayaking,not-in-family,0,51900,Multi-vehicle Collision,Hillsdale,23,3,2,2,53190,Volkswagen,1996,N
470,460,OH,100/300,2000,1567.37,0,FEMALE,JD,craft-repair,skydiving,husband,62500,0,Single Vehicle Collision,Riverwood,10,1,2,3,58300,Nissan,2014,Y
471,195,IL,500/1000,2000,1294.93,6000000,MALE,MD,tech-support,video-games,unmarried,38000,50300,Multi-vehicle Collision,Springfield,12,3,1,2,64620,Dodge,2003,N
472,360,IL,250/500,1000,1152.12,0,MALE,PhD,armed-forces,hiking,not-in-family,0,62400,Multi-vehicle Collision,Riverwood,15,3,2,0,90480,BMW,2000,N
